29.742,-12.465,-0.026
29.938,-12.468,-0.0259
30.135,-12.471,-0.0257
30.334,-12.474,-0.0255
30.534,-12.477,-0.0255
30.735,-12.48,-0.0255
30.937,-12.483,-0.0255
31.14,-12.486,-0.0258
31.345,-12.488,-0.0262
31.551,-12.492,-0.0263
31.758,-12.495,-0.0262
31.966,-12.499,-0.0259
32.174,-12.503,-0.0259
32.384,-12.506,-0.0258
32.594,-12.509,-0.0257
32.804,-12.512,-0.0258
33.014,-12.515,-0.026
33.223,-12.518,-0.0262
33.432,-12.521,-0.0263
33.642,-12.525,-0.0261
33.851,-12.529,-0.0258
34.061,-12.532,-0.0256
34.27,-12.535,-0.0255
34.48,-12.538,-0.0257
34.686,-12.542,-0.026
34.896,-12.545,-0.026
35.107,-12.548,-0.0262
35.318,-12.551,-0.0263
35.529,-12.555,-0.0261
35.741,-12.558,-0.0258
35.955,-12.565,-0.0256
36.168,-12.569,-0.0257
36.381,-12.572,-0.026
36.595,-12.575,-0.0262
36.809,-12.579,-0.0262
37.023,-12.582,-0.0264
37.238,-12.586,-0.0263
37.453,-12.59,-0.026
37.667,-12.594,-0.0258
37.882,-12.597,-0.0258
38.089,-12.599,-0.026
38.304,-12.602,-0.0262
38.518,-12.605,-0.0264
38.733,-12.608,-0.0265
38.947,-12.612,-0.0264
39.162,-12.615,-0.0262
39.377,-12.619,-0.0258
39.593,-12.622,-0.0257
39.808,-12.625,-0.0259
40.024,-12.628,-0.026
40.246,-12.635,-0.0263
40.463,-12.639,-0.0266
40.68,-12.642,-0.0265
40.897,-12.646,-0.0262
41.114,-12.65,-0.0262
41.331,-12.654,-0.0262
41.549,-12.657,-0.0264
41.765,-12.661,-0.0267
41.982,-12.665,-0.0267
42.199,-12.668,-0.0268
42.415,-12.672,-0.0269
42.631,-12.682,-0.026
42.848,-12.687,-0.0258
43.064,-12.692,-0.0255
43.28,-12.696,-0.0253
43.495,-12.7,-0.0254
43.711,-12.704,-0.0254
43.927,-12.708,-0.0253
44.143,-12.713,-0.0249
44.359,-12.717,-0.0242
44.572,-12.715,-0.0234
44.788,-12.719,-0.0226
45.003,-12.722,-0.0221
45.218,-12.724,-0.0218
45.433,-12.727,-0.0213
45.649,-12.73,-0.0209
45.864,-12.733,-0.0207
46.079,-12.735,-0.0201
46.294,-12.738,-0.0192
46.508,-12.741,-0.0184
46.715,-12.75,-0.0177
46.929,-12.752,-0.0173
47.143,-12.755,-0.0171
47.357,-12.757,-0.0167
47.57,-12.76,-0.0163
47.783,-12.762,-0.0156
47.996,-12.765,-0.0147
48.209,-12.767,-0.014
48.422,-12.769,-0.0134
48.634,-12.77,-0.0128
48.852,-12.772,-0.0124
49.065,-12.774,-0.0119
49.278,-12.775,-0.0115
49.491,-12.776,-0.0113
49.704,-12.777,-0.0108
49.916,-12.778,-0.0102
50.128,-12.779,-0.0096
50.339,-12.78,-0.0093
50.551,-12.78,-0.0092
50.762,-12.78,-0.0092
50.972,-12.78,-0.0091
51.174,-12.78,-0.0091
51.383,-12.78,-0.0092
51.592,-12.78,-0.0091
51.8,-12.78,-0.0087
52.009,-12.78,-0.0085
52.217,-12.78,-0.0087
52.424,-12.779,-0.009
52.631,-12.779,-0.0091
52.837,-12.779,-0.0089
53.044,-12.779,-0.0089
53.249,-12.779,-0.009
53.455,-12.779,-0.0087
53.66,-12.779,-0.0083
53.864,-12.779,-0.0081
54.067,-12.779,-0.0081
54.27,-12.778,-0.0083
54.472,-12.778,-0.0082
54.674,-12.777,-0.0083
54.876,-12.777,-0.0084
55.077,-12.777,-0.0083
55.285,-12.781,-0.008
55.485,-12.781,-0.0076
55.685,-12.781,-0.0075
55.884,-12.78,-0.0076
56.083,-12.779,-0.0077
56.281,-12.779,-0.0074
56.478,-12.78,-0.0073
56.675,-12.78,-0.0073
56.871,-12.78,-0.0073
57.056,-12.779,-0.0071
57.249,-12.779,-0.0068
57.441,-12.778,-0.0065
57.633,-12.778,-0.0064
57.824,-12.777,-0.0066
58.013,-12.777,-0.0067
58.202,-12.776,-0.0067
58.389,-12.776,-0.0065
58.576,-12.776,-0.0062
58.762,-12.776,-0.0057
58.944,-12.778,-0.0037
59.128,-12.778,-0.0029
59.311,-12.777,-0.0021
59.493,-12.777,-0.0013
59.674,-12.777,-0.0003
59.854,-12.776,0.0009
60.034,-12.775,0.0021
60.212,-12.774,0.0033
60.389,-12.773,0.0049
60.565,-12.772,0.0067
60.745,-12.771,0.0087
60.918,-12.769,0.0108
61.09,-12.767,0.0126
61.262,-12.764,0.0144
61.433,-12.762,0.0167
61.603,-12.76,0.0198
61.772,-12.757,0.0232
61.94,-12.754,0.0264
62.108,-12.75,0.0299
62.275,-12.746,0.0342
62.442,-12.745,0.0392
62.607,-12.741,0.0444
62.771,-12.735,0.0499
62.935,-12.729,0.0558
63.098,-12.723,0.0623
63.26,-12.716,0.0692
63.422,-12.708,0.0765
63.583,-12.699,0.0841
63.743,-12.69,0.0921
63.902,-12.679,0.1006
64.055,-12.667,0.1097
64.211,-12.654,0.1193
64.367,-12.64,0.1293
64.522,-12.625,0.1397
64.676,-12.608,0.1505
64.83,-12.59,0.1617
64.982,-12.57,0.1736
65.134,-12.55,0.1857
65.284,-12.527,0.1981
65.434,-12.504,0.2111
65.578,-12.488,0.2261
65.726,-12.462,0.24
65.873,-12.434,0.2545
66.018,-12.404,0.2691
66.163,-12.373,0.2837
66.306,-12.338,0.2984
66.449,-12.303,0.3136
66.59,-12.265,0.3293
66.729,-12.226,0.3452
66.867,-12.184,0.3608
67.004,-12.14,0.3763
67.149,-12.097,0.392
67.284,-12.049,0.4078
67.417,-12.0,0.4237
67.55,-11.95,0.4399
67.68,-11.898,0.4565
67.81,-11.845,0.4731
67.937,-11.79,0.4897
68.063,-11.733,0.5061
68.188,-11.674,0.5227
68.297,-11.616,0.5399
68.417,-11.554,0.5576
68.535,-11.491,0.5753
68.652,-11.427,0.593
68.767,-11.36,0.6112
68.88,-11.293,0.6299
68.992,-11.224,0.6493
69.102,-11.154,0.6691
69.21,-11.083,0.689
69.315,-11.01,0.7093
69.418,-10.935,0.7304
69.525,-10.861,0.752
69.624,-10.784,0.7739
69.721,-10.705,0.7956
69.816,-10.625,0.8175
69.908,-10.544,0.8396
69.998,-10.461,0.8618
70.085,-10.377,0.8839
70.169,-10.292,0.9057
70.252,-10.206,0.9271
70.332,-10.119,0.9485
70.41,-10.031,0.9699
70.483,-9.94,0.9926
70.555,-9.849,1.0135
70.625,-9.758,1.0343
70.692,-9.666,1.055
70.757,-9.573,1.0756
70.82,-9.48,1.0959
70.88,-9.386,1.1161
70.937,-9.292,1.1364
70.993,-9.197,1.1565
71.046,-9.105,1.1764
71.097,-9.009,1.196
71.146,-8.913,1.2157
71.193,-8.818,1.2352
71.238,-8.722,1.2543
71.28,-8.626,1.2731
71.32,-8.528,1.2922
71.359,-8.431,1.3115
71.396,-8.334,1.3305
71.43,-8.231,1.3489
71.463,-8.132,1.3675
71.494,-8.033,1.3863
71.523,-7.935,1.4049
71.549,-7.836,1.4233
71.574,-7.736,1.4417
71.598,-7.636,1.46
71.619,-7.537,1.4781
71.639,-7.437,1.4961
71.657,-7.336,1.5138
71.673,-7.237,1.5311
71.672,-7.137,1.5479
71.683,-7.036,1.5645
71.691,-6.936,1.5808
71.698,-6.835,1.5972
71.704,-6.734,1.6137
71.708,-6.634,1.6301
71.711,-6.532,1.6467
71.712,-6.431,1.6631
71.711,-6.33,1.6794
71.709,-6.229,1.6956
71.697,-6.13,1.7117
71.69,-6.03,1.7278
71.682,-5.928,1.7438
71.672,-5.827,1.7595
71.661,-5.725,1.7751
71.648,-5.623,1.791
71.633,-5.521,1.8067
71.617,-5.419,1.8223
71.598,-5.316,1.8378
71.578,-5.213,1.8532
71.556,-5.11,1.8687
71.542,-5.022,1.8843
71.517,-4.92,1.8999
71.491,-4.817,1.9155
71.463,-4.715,1.9311
71.433,-4.613,1.9467
71.402,-4.51,1.9625
71.369,-4.407,1.9785
71.335,-4.304,1.9946
71.298,-4.201,2.0108
71.242,-4.109,2.0268
71.2,-4.007,2.043
71.155,-3.905,2.0592
71.109,-3.804,2.0755
71.062,-3.703,2.0917
71.013,-3.604,2.1081
70.962,-3.504,2.1246
70.909,-3.406,2.1411
70.855,-3.308,2.1578
70.812,-3.208,2.1749
70.756,-3.111,2.1923
70.698,-3.015,2.21
70.638,-2.919,2.2279
70.577,-2.825,2.2456
70.514,-2.731,2.2635
70.449,-2.638,2.282
70.383,-2.546,2.3009
70.314,-2.455,2.3198
70.243,-2.365,2.3388
70.171,-2.277,2.3581
70.098,-2.192,2.378
70.021,-2.106,2.3984
69.943,-2.02,2.4191
69.864,-1.936,2.4401
69.782,-1.853,2.4614
69.699,-1.772,2.4829
69.613,-1.692,2.5048
69.526,-1.614,2.5268
69.438,-1.538,2.5489
69.347,-1.464,2.571
69.258,-1.396,2.593
69.163,-1.326,2.6149
69.067,-1.258,2.6371
68.97,-1.192,2.6595
68.87,-1.128,2.6819
68.769,-1.066,2.7042
68.665,-1.005,2.7267
68.56,-0.947,2.7497
68.453,-0.89,2.7731
68.346,-0.84,2.7967
68.235,-0.788,2.8205
68.123,-0.738,2.8446
68.009,-0.691,2.8687
67.894,-0.647,2.8927
67.777,-0.606,2.9167
67.659,-0.567,2.9409
67.539,-0.531,2.9652
67.419,-0.498,2.9897
67.298,-0.467,3.0142
67.175,-0.428,3.0387
67.052,-0.403,3.0631
66.927,-0.38,3.0877
66.802,-0.36,3.1126
66.677,-0.343,3.1379
66.55,-0.329,-3.1202
66.423,-0.319,-3.095
66.295,-0.312,-3.0697
66.166,-0.308,-3.0444
66.036,-0.307,-3.019
65.906,-0.31,-2.9933
65.788,-0.324,-2.9672
65.658,-0.334,-2.9413
65.528,-0.347,-2.9152
65.398,-0.364,-2.8894
65.268,-0.384,-2.8639
65.138,-0.408,-2.8384
65.008,-0.435,-2.8129
64.879,-0.466,-2.7875
64.75,-0.5,-2.7623
64.623,-0.539,-2.738
64.486,-0.572,-2.7144
64.359,-0.616,-2.6909
64.234,-0.664,-2.6674
64.109,-0.714,-2.6441
63.984,-0.767,-2.6207
63.861,-0.823,-2.5974
63.738,-0.882,-2.5742
63.617,-0.944,-2.551
63.497,-1.009,-2.5278
63.378,-1.077,-2.5046
63.274,-1.157,-2.4813
63.159,-1.232,-2.4581
63.046,-1.31,-2.435
62.934,-1.391,-2.4117
62.824,-1.474,-2.3885
62.715,-1.56,-2.3655
62.608,-1.649,-2.3428
62.503,-1.74,-2.3203
62.401,-1.834,-2.2978
62.3,-1.933,-2.2759
62.201,-2.032,-2.2545
62.105,-2.134,-2.2337
62.012,-2.238,-2.2134
61.92,-2.345,-2.1938
61.831,-2.454,-2.1749
61.744,-2.565,-2.1568
61.659,-2.679,-2.1396
61.576,-2.794,-2.1234
61.495,-2.912,-2.108
61.426,-3.033,-2.0937
61.348,-3.155,-2.0798
61.273,-3.278,-2.0664
61.198,-3.403,-2.054
61.126,-3.529,-2.0424
61.056,-3.657,-2.0317
60.987,-3.787,-2.0221
60.92,-3.919,-2.0137
60.854,-4.053,-2.007
60.79,-4.188,-2.0021
60.741,-4.319,-1.9989
60.68,-4.455,-1.997
60.62,-4.592,-1.9962
60.559,-4.73,-1.996
60.499,-4.868,-1.9965
60.438,-5.007,-1.998
60.377,-5.146,-2.0003
60.316,-5.286,-2.0033
60.254,-5.426,-2.0069
60.192,-5.566,-2.0114
60.13,-5.707,-2.0164
60.089,-5.854,-2.0226
60.027,-5.995,-2.029
59.965,-6.137,-2.0364
59.902,-6.279,-2.0448
59.838,-6.422,-2.0543
59.773,-6.564,-2.0646
59.707,-6.705,-2.0757
59.639,-6.847,-2.0875
59.57,-6.987,-2.1
59.504,-7.129,-2.1132
59.432,-7.269,-2.1267
59.358,-7.409,-2.1406
59.282,-7.549,-2.1547
59.204,-7.687,-2.1693
59.124,-7.825,-2.1842
59.042,-7.962,-2.1993
58.957,-8.098,-2.2147
58.87,-8.233,-2.2307
58.781,-8.367,-2.2469
58.69,-8.499,-2.263
58.597,-8.63,-2.2793
58.487,-8.755,-2.2955
58.389,-8.884,-2.3124
58.288,-9.011,-2.3292
58.185,-9.136,-2.3459
58.079,-9.26,-2.3626
57.971,-9.382,-2.3795
57.861,-9.503,-2.3968
57.749,-9.622,-2.4142
57.635,-9.739,-2.4316
57.524,-9.862,-2.4493
57.407,-9.976,-2.4673
57.288,-10.088,-2.4856
57.166,-10.199,-2.504
57.042,-10.307,-2.5222
56.916,-10.412,-2.5403
56.788,-10.516,-2.5586
56.658,-10.616,-2.5772
56.526,-10.715,-2.5958
56.383,-10.821,-2.6129
56.246,-10.915,-2.6309
56.108,-11.008,-2.6495
55.969,-11.098,-2.6681
55.828,-11.186,-2.6866
55.685,-11.272,-2.7051
55.54,-11.354,-2.7237
55.393,-11.434,-2.7423
55.245,-11.511,-2.7608
55.095,-11.586,-2.7793
54.944,-11.657,-2.7977
54.779,-11.729,-2.8155
54.624,-11.795,-2.8338
54.468,-11.859,-2.852
54.31,-11.92,-2.8699
54.151,-11.978,-2.8879
53.991,-12.033,-2.9057
53.83,-12.085,-2.923
53.668,-12.134,-2.9399
53.505,-12.18,-2.9565
53.341,-12.223,-2.9727
53.175,-12.265,-2.9882
53.01,-12.303,-3.0032
52.843,-12.337,-3.0177
52.676,-12.37,-3.0314
52.508,-12.399,-3.0442
52.339,-12.425,-3.056
52.169,-12.449,-3.0669
52.0,-12.471,-3.0772
51.829,-12.492,-3.0868
51.658,-12.51,-3.0954
51.476,-12.514,-3.1028
51.304,-12.527,-3.1098
51.13,-12.539,-3.116
50.956,-12.549,-3.1211
50.781,-12.558,-3.1251
50.606,-12.565,-3.1279
50.43,-12.571,-3.1296
50.253,-12.577,-3.1305
50.076,-12.583,-3.1308
49.891,-12.578,-3.1304
49.713,-12.583,-3.1296
49.533,-12.587,-3.1287
49.352,-12.592,-3.1279
49.171,-12.597,-3.1273
48.989,-12.602,-3.1266
48.806,-12.608,-3.1258
48.622,-12.613,-3.1249
48.437,-12.619,-3.1241
48.251,-12.625,-3.1238
48.064,-12.632,-3.1237
47.882,-12.628,-3.1237
47.694,-12.633,-3.1242
47.504,-12.639,-3.125
47.313,-12.645,-3.1258
47.121,-12.651,-3.1268
46.927,-12.656,-3.1279
46.733,-12.661,-3.1291
46.537,-12.666,-3.1302
46.34,-12.671,-3.1312
46.142,-12.675,-3.1321
45.947,-12.688,-3.1332
45.747,-12.693,-3.1345
45.545,-12.698,-3.1358
45.342,-12.701,-3.137
45.138,-12.705,-3.1378
44.932,-12.709,-3.1387
44.725,-12.712,-3.1398
44.517,-12.715,-3.1408
44.308,-12.718,3.1413
44.098,-12.72,3.14
43.887,-12.727,3.1393
43.675,-12.729,3.1385
43.462,-12.731,3.1379
43.248,-12.733,3.1374
43.035,-12.735,3.1367
42.82,-12.737,3.1359
42.604,-12.738,3.1356
42.388,-12.739,3.1351
42.171,-12.74,3.1346
41.961,-12.743,3.1345
41.743,-12.743,3.1345
41.524,-12.744,3.1346
41.305,-12.745,3.1349
41.085,-12.746,3.1351
40.864,-12.748,3.1351
40.642,-12.749,3.1351
40.419,-12.75,3.1352
40.195,-12.751,3.1354
39.97,-12.752,3.1356
39.743,-12.752,3.1358
39.516,-12.753,3.1361
39.289,-12.754,3.1365
39.061,-12.755,3.1365
38.833,-12.756,3.1363
38.605,-12.757,3.1362
38.376,-12.759,3.1364
38.147,-12.759,3.1366
37.918,-12.76,3.1367
37.688,-12.761,3.1368
37.463,-12.765,3.137
37.233,-12.766,3.137
37.002,-12.767,3.1368
36.771,-12.768,3.1366
36.539,-12.769,3.1365
36.307,-12.77,3.1365
36.074,-12.771,3.1366
35.841,-12.773,3.1367
35.607,-12.774,3.1368
35.373,-12.775,3.1367
35.14,-12.778,3.1364
34.904,-12.78,3.1362
34.669,-12.781,3.1363
34.432,-12.782,3.1365
34.195,-12.783,3.1365
33.959,-12.784,3.1365
33.721,-12.786,3.1364
33.484,-12.787,3.1362
33.246,-12.789,3.1359
33.008,-12.79,3.1355
32.774,-12.794,3.1355
32.535,-12.795,3.1356
32.297,-12.797,3.1357
32.059,-12.798,3.1355
31.82,-12.8,3.1351
31.581,-12.801,3.1348
31.343,-12.803,3.1347
31.104,-12.804,3.1345
30.865,-12.805,3.1342
30.626,-12.806,3.1342
30.382,-12.807,3.1342
30.142,-12.808,3.1341
29.902,-12.809,3.1338
29.662,-12.811,3.1336
29.422,-12.813,3.1333
29.181,-12.813,3.1333
28.941,-12.814,3.1335
28.7,-12.814,3.1336
28.459,-12.815,3.1334
28.218,-12.817,3.1329
27.976,-12.818,3.1327
27.739,-12.824,3.1326
27.497,-12.825,3.1326
27.255,-12.826,3.1324
27.012,-12.827,3.1323
26.77,-12.828,3.1323
26.527,-12.829,3.1323
26.284,-12.83,3.1321
26.042,-12.831,3.1319
25.8,-12.833,3.1318
25.557,-12.833,3.1316
25.317,-12.827,3.1318
25.074,-12.827,3.1319
24.832,-12.828,3.1319
24.59,-12.828,3.1316
24.347,-12.829,3.1312
24.104,-12.829,3.1308
23.86,-12.829,3.1307
23.617,-12.829,3.1309
23.373,-12.829,3.1311
23.123,-12.83,3.1309
22.879,-12.83,3.1306
22.635,-12.83,3.1303
22.391,-12.83,3.1301
22.147,-12.83,3.13
21.903,-12.829,3.1299
21.66,-12.829,3.1301
21.417,-12.829,3.1302
21.174,-12.829,3.1301
20.932,-12.829,3.1298
20.69,-12.829,3.1295
20.458,-12.834,3.1294
20.218,-12.834,3.1293
19.977,-12.834,3.1294
19.738,-12.834,3.1295
19.499,-12.834,3.1294
19.26,-12.834,3.1291
19.021,-12.835,3.1287
18.782,-12.835,3.1285
18.543,-12.835,3.1284
18.305,-12.835,3.1284
18.066,-12.834,3.1286
17.83,-12.829,3.1286
17.592,-12.828,3.1283
17.355,-12.828,3.1281
17.117,-12.827,3.1279
16.879,-12.827,3.1277
16.641,-12.826,3.1276
16.403,-12.825,3.1277
16.165,-12.825,3.1278
15.924,-12.826,3.1277
15.686,-12.826,3.1275
15.448,-12.825,3.1273
15.21,-12.825,3.127
14.972,-12.825,3.1269
14.735,-12.824,3.1271
14.497,-12.823,3.1272
14.26,-12.823,3.1271
14.023,-12.823,3.127
13.786,-12.822,3.1268
13.556,-12.822,3.1266
13.321,-12.822,3.1262
13.085,-12.822,3.1259
12.85,-12.821,3.1256
12.616,-12.821,3.1254
12.382,-12.82,3.125
12.149,-12.819,3.1245
11.917,-12.819,3.124
11.685,-12.818,3.1238
11.453,-12.817,3.1239
11.214,-12.815,3.1242
10.981,-12.813,3.1246
10.749,-12.812,3.125
10.517,-12.811,3.1254
10.286,-12.81,3.1258
10.055,-12.809,3.1263
9.824,-12.809,3.1268
9.593,-12.808,3.1273
9.362,-12.807,3.128
9.13,-12.807,3.1287
8.902,-12.805,3.1293
8.672,-12.805,3.1296
8.442,-12.805,3.13
8.212,-12.805,3.1304
7.981,-12.805,3.1309
7.751,-12.806,3.1314
7.522,-12.806,3.1321
7.292,-12.806,3.1329
7.063,-12.807,3.1333
6.834,-12.807,3.1336
6.606,-12.808,3.134
6.383,-12.81,3.1344
6.155,-12.811,3.1348
5.928,-12.812,3.1351
5.702,-12.813,3.1356
5.475,-12.814,3.1362
5.25,-12.815,3.1364
5.026,-12.817,3.1364
4.801,-12.819,3.1362
4.577,-12.82,3.1361
4.356,-12.819,3.1359
4.132,-12.821,3.1353
3.909,-12.822,3.1349
3.687,-12.824,3.1345
3.465,-12.825,3.1337
3.242,-12.826,3.1328
3.021,-12.827,3.1319
2.8,-12.828,3.1311
2.579,-12.828,3.1303
2.359,-12.829,3.1296
2.138,-12.833,3.129
1.919,-12.833,3.1283
1.7,-12.834,3.1274
1.482,-12.834,3.1267
1.264,-12.834,3.1259
1.047,-12.833,3.125
0.829,-12.833,3.1241
0.612,-12.833,3.1232
0.395,-12.831,3.1225
0.179,-12.83,3.1217
-0.036,-12.829,3.1206
-0.259,-12.826,3.1195
-0.474,-12.824,3.118
-0.688,-12.822,3.1167
-0.903,-12.82,3.1155
-1.116,-12.818,3.114
-1.33,-12.815,3.1127
-1.543,-12.812,3.1114
-1.755,-12.808,3.11
-1.967,-12.805,3.1085
-2.178,-12.801,3.1067
-2.38,-12.8,3.1049
-2.59,-12.796,3.1033
-2.799,-12.792,3.1015
-3.008,-12.787,3.0996
-3.216,-12.781,3.0977
-3.424,-12.775,3.0957
-3.631,-12.77,3.0934
-3.837,-12.763,3.0907
-4.042,-12.757,3.0879
-4.247,-12.752,3.0851
-4.452,-12.745,3.0822
-4.656,-12.737,3.0793
-4.859,-12.728,3.0762
-5.061,-12.719,3.0729
-5.263,-12.71,3.0694
-5.464,-12.7,3.0655
-5.664,-12.689,3.0611
-5.863,-12.678,3.0567
-6.061,-12.666,3.0523
-6.258,-12.654,3.0476
-6.452,-12.64,3.0423
-6.647,-12.626,3.0369
-6.842,-12.611,3.0312
-7.035,-12.595,3.0254
-7.227,-12.578,3.0189
-7.418,-12.561,3.0119
-7.609,-12.543,3.0045
-7.798,-12.524,2.997
-7.986,-12.503,2.9893
-8.179,-12.484,2.9811
-8.366,-12.462,2.9724
-8.551,-12.438,2.9634
-8.734,-12.413,2.954
-8.917,-12.386,2.9439
-9.099,-12.359,2.9331
-9.279,-12.33,2.9218
-9.458,-12.3,2.9101
-9.635,-12.268,2.8978
-9.812,-12.234,2.8853
-9.983,-12.203,2.8721
-10.155,-12.165,2.8588
-10.327,-12.127,2.8452
-10.496,-12.086,2.8312
-10.664,-12.043,2.8171
-10.83,-11.998,2.8028
-10.995,-11.951,2.7881
-11.158,-11.902,2.7728
-11.319,-11.852,2.7571
-11.479,-11.799,2.741
-11.648,-11.751,2.7251
-11.805,-11.694,2.7088
-11.962,-11.635,2.6918
-12.116,-11.575,2.6743
-12.269,-11.512,2.6566
-12.421,-11.447,2.6384
-12.57,-11.381,2.6197
-12.718,-11.313,2.6004
-12.864,-11.242,2.5807
-13.008,-11.168,2.5612
-13.155,-11.085,2.5421
-13.296,-11.005,2.5226
-13.435,-10.922,2.5026
-13.572,-10.837,2.4819
-13.707,-10.751,2.4609
-13.84,-10.662,2.4396
-13.971,-10.57,2.4182
-14.1,-10.476,2.3968
-14.226,-10.38,2.3749
-14.349,-10.282,2.3522
-14.471,-10.182,2.329
-14.596,-10.079,2.3061
-14.711,-9.974,2.283
-14.824,-9.867,2.2595
-14.934,-9.757,2.2355
-15.041,-9.646,2.2115
-15.145,-9.534,2.1876
-15.245,-9.419,2.1639
-15.342,-9.302,2.1399
-15.436,-9.183,2.1155
-15.527,-9.063,2.091
-15.615,-8.94,2.0666
-15.711,-8.813,2.0427
-15.793,-8.688,2.0183
-15.872,-8.562,1.9939
-15.947,-8.434,1.9697
-16.018,-8.305,1.9459
-16.086,-8.176,1.9224
-16.15,-8.045,1.8987
-16.211,-7.913,1.8749
-16.269,-7.78,1.8508
-16.317,-7.635,1.8277
-16.368,-7.501,1.8039
-16.415,-7.366,1.7799
-16.459,-7.231,1.7557
-16.499,-7.095,1.7315
-16.536,-6.96,1.7074
-16.569,-6.825,1.6834
-16.598,-6.69,1.6595
-16.624,-6.556,1.6358
-16.65,-6.411,1.6126
-16.67,-6.276,1.5889
-16.687,-6.14,1.5654
-16.701,-6.005,1.5422
-16.711,-5.871,1.5191
-16.719,-5.737,1.496
-16.723,-5.604,1.4731
-16.724,-5.472,1.4503
-16.722,-5.341,1.4277
-16.717,-5.211,1.4051
-16.71,-5.082,1.3828
-16.699,-4.953,1.3605
-16.686,-4.826,1.3381
-16.673,-4.701,1.3154
-16.655,-4.575,1.2932
-16.634,-4.451,1.271
-16.61,-4.329,1.2491
-16.585,-4.207,1.2274
-16.557,-4.087,1.2058
-16.526,-3.969,1.1843
-16.494,-3.852,1.1629
-16.456,-3.739,1.1418
-16.419,-3.626,1.1208
-16.379,-3.515,1.1001
-16.337,-3.405,1.0793
-16.293,-3.297,1.0583
-16.248,-3.19,1.0375
-16.201,-3.085,1.017
-16.152,-2.982,0.9967
-16.101,-2.881,0.9765
-16.036,-2.782,0.9573
-15.981,-2.684,0.9375
-15.925,-2.588,0.9177
-15.867,-2.494,0.8979
-15.808,-2.401,0.8782
-15.748,-2.31,0.8588
-15.686,-2.222,0.8399
-15.623,-2.135,0.8211
-15.558,-2.05,0.8021
-15.492,-1.966,0.7829
-15.431,-1.883,0.766
-15.363,-1.803,0.7472
